student_id,school_type,grade,student_sex,지역
10404,중등,1,여,서울특별시
10405,중등,2,여,서울특별시
10406,중등,3,여,서울특별시
10407,중등,3,여,서울특별시
10602,중등,1,남,서울특별시
10603,중등,1,여,서울특별시
10604,중등,1,남,서울특별시
10605,중등,1,남,서울특별시
10606,중등,2,남,서울특별시
10607,중등,2,남,서울특별시
10608,중등,2,남,서울특별시
10609,중등,3,남,서울특별시
10610,중등,3,남,서울특별시
10611,중등,3,남,서울특별시
10612,중등,1,여,서울특별시
10613,중등,1,여,서울특별시
10614,중등,1,여,서울특별시
10615,중등,1,여,서울특별시
10616,중등,2,여,서울특별시
10617,중등,2,여,서울특별시
10618,중등,2,여,서울특별시
10619,중등,3,여,서울특별시
10620,중등,3,여,서울특별시
10621,중등,3,여,서울특별시
10622,중등,1,남,서울특별시
10623,중등,1,여,서울특별시
10624,중등,1,남,서울특별시
10625,중등,1,남,서울특별시
10626,중등,1,남,서울특별시
10627,중등,1,남,서울특별시
10628,중등,1,남,서울특별시
10629,중등,1,남,서울특별시
10630,중등,1,남,서울특별시
10631,중등,1,남,서울특별시
10632,중등,1,여,서울특별시
10633,중등,1,여,서울특별시
10634,중등,1,여,서울특별시
10635,중등,1,여,서울특별시
10636,중등,1,여,서울특별시
10637,중등,1,여,서울특별시
10638,중등,1,여,서울특별시
10639,중등,1,여,서울특별시
10640,중등,1,여,서울특별시
10641,중등,1,여,서울특별시
10889,중등,1,남,경기도
10890,중등,1,남,경기도
10891,중등,2,남,경기도
10892,중등,2,남,경기도
10900,중등,1,여,경기도
10901,중등,1,여,경기도
10902,중등,2,여,경기도
10903,중등,2,여,경기도
10904,중등,3,여,경기도
10905,중등,3,여,경기도
10906,중등,3,여,경기도
10907,중등,2,미정,금광1동
10908,중등,2,미정,금광1동
10909,중등,2,미정,금광1동
10910,중등,2,미정,금광1동
10911,중등,2,미정,금광1동
10912,중등,2,미정,금광1동
10913,중등,2,미정,금광1동
10914,중등,2,미정,금광1동
10932,중등,2,미정,금광1동
10933,중등,2,미정,금광1동
10934,중등,2,미정,금광1동
10935,중등,2,미정,금광1동
10936,중등,2,미정,금광1동
10937,중등,2,미정,금광1동
10938,중등,2,미정,금광1동
10957,중등,2,미정,금광1동
10958,중등,2,미정,금광1동
10959,중등,2,미정,금광1동
10960,중등,2,미정,금광1동
10961,중등,2,미정,금광1동
11007,중등,2,미정,금광1동
11008,중등,2,미정,금광1동
11009,중등,2,미정,금광1동
11010,중등,2,미정,금광1동
11011,중등,2,미정,금광1동
11012,중등,2,미정,금광1동
11013,중등,2,미정,금광1동
11032,중등,2,미정,금광1동
11033,중등,2,미정,금광1동
11034,중등,2,미정,금광1동
11035,중등,2,미정,금광1동
11036,중등,2,미정,금광1동
11073,중등,2,미정,성남동
11109,중등,3,미정,은행2동
11274,중등,1,남,충청북도
11275,중등,1,여,충청북도
11276,중등,2,남,충청북도
11278,중등,1,남,충청북도
11279,중등,1,남,충청북도
11280,중등,1,남,충청북도
11281,중등,1,남,충청북도
11282,중등,1,남,충청북도
11314,중등,1,남,서울특별시
11315,중등,1,남,서울특별시
11324,중등,1,여,서울특별시
11325,중등,1,여,서울특별시
11326,중등,1,여,서울특별시
11327,중등,1,여,서울특별시
11328,중등,1,여,서울특별시
11329,중등,1,여,서울특별시
11330,중등,1,여,서울특별시
11331,중등,1,여,서울특별시
11332,중등,1,여,서울특별시
11333,중등,1,여,서울특별시
11334,중등,2,남,서울특별시
11335,중등,2,남,서울특별시
11336,중등,2,남,서울특별시
11337,중등,2,남,서울특별시
11338,중등,2,남,서울특별시
11339,중등,2,남,서울특별시
11340,중등,2,남,서울특별시
11341,중등,2,남,서울특별시
11342,중등,2,남,서울특별시
11343,중등,2,남,서울특별시
11344,중등,2,여,서울특별시
11345,중등,2,여,서울특별시
11564,중등,3,남,충청북도
11570,중등,2,남,충청북도
11591,중등,3,미정,금광1동
11737,중등,1,남,제주특별자치도
11738,중등,1,남,제주특별자치도
11739,중등,1,남,제주특별자치도
11740,중등,1,남,제주특별자치도
11741,중등,1,남,제주특별자치도
11887,중등,1,남,충청북도
11977,중등,3,미정,경기도
11978,중등,3,미정,경기도
11979,중등,3,미정,경기도
11980,중등,2,미정,야탑1동
11981,중등,2,미정,야탑1동
11982,중등,2,미정,야탑1동
11983,중등,2,미정,야탑1동
11984,중등,2,미정,야탑1동
11985,중등,2,미정,야탑1동
11986,중등,2,미정,야탑1동
11987,중등,2,미정,야탑1동
11988,중등,2,미정,야탑1동
11989,중등,2,미정,야탑1동
11990,중등,2,미정,야탑1동
11991,중등,2,미정,야탑1동
11994,중등,1,미정,하대원동
11995,중등,1,미정,하대원동
11996,중등,2,미정,하대원동
11997,중등,3,미정,하대원동
12003,중등,1,미정,판교동
12004,중등,1,미정,판교동
12005,중등,1,미정,판교동
12043,중등,1,남,경기도
12044,중등,1,여,경기도
12045,중등,1,남,경기도
12046,중등,1,여,경기도
12047,중등,1,여,경기도
12065,중등,1,미정,판교동
12066,중등,1,미정,판교동
12067,중등,1,미정,판교동
12068,중등,1,미정,판교동
12069,중등,1,미정,판교동
12085,중등,1,미정,판교동
12086,중등,1,미정,판교동
12087,중등,1,미정,판교동
12088,중등,1,미정,판교동
12089,중등,1,미정,판교동
12090,중등,1,미정,판교동
12091,중등,1,미정,판교동
12092,중등,1,미정,판교동
12093,중등,1,미정,판교동
12094,중등,1,미정,판교동
12095,중등,1,미정,판교동
12096,중등,1,미정,판교동
12097,중등,1,미정,판교동
12098,중등,1,미정,판교동
12099,중등,1,미정,판교동
12100,중등,1,미정,판교동
12101,중등,1,미정,판교동
12102,중등,1,미정,판교동
12103,중등,1,미정,판교동
12104,중등,1,미정,판교동
12105,중등,1,미정,판교동
12106,중등,1,미정,판교동
12107,중등,1,미정,판교동
12108,중등,1,미정,판교동
12109,중등,1,미정,판교동
12120,중등,1,미정,판교동
12121,중등,1,미정,판교동
12122,중등,1,미정,판교동
12123,중등,1,미정,판교동
12124,중등,1,미정,판교동
12125,중등,1,미정,판교동
12126,중등,1,미정,판교동
12127,중등,1,미정,판교동
12128,중등,1,미정,판교동
12129,중등,1,미정,판교동
12145,중등,1,미정,판교동
12146,중등,1,미정,판교동
12147,중등,1,미정,판교동
12148,중등,1,미정,판교동
12149,중등,1,미정,판교동
12165,중등,1,미정,판교동
12166,중등,1,미정,판교동
12167,중등,1,미정,판교동
12168,중등,1,미정,판교동
12169,중등,1,미정,판교동
12170,중등,1,미정,판교동
12171,중등,1,미정,판교동
12172,중등,1,미정,판교동
12173,중등,1,미정,판교동
12174,중등,1,미정,판교동
12187,중등,1,남,경기도
12188,중등,1,남,경기도
12189,중등,1,남,경기도
12190,중등,1,남,경기도
12191,중등,1,여,경기도
12192,중등,1,남,경기도
12193,중등,1,남,경기도
12194,중등,1,여,경기도
12195,중등,1,남,경기도
12196,중등,1,남,경기도
12323,중등,1,여,경상남도
12324,중등,1,여,경상남도
12325,중등,1,여,경상남도
12326,중등,1,남,경상남도
12327,중등,1,남,경상남도
12329,중등,1,여,제주특별자치도
12330,중등,1,여,제주특별자치도
12331,중등,1,여,제주특별자치도
12332,중등,1,여,제주특별자치도
12333,중등,1,여,제주특별자치도
12334,중등,1,남,제주특별자치도
12335,중등,1,여,제주특별자치도
12336,중등,1,여,제주특별자치도
12337,중등,1,여,제주특별자치도
12338,중등,1,여,제주특별자치도
12339,중등,1,여,제주특별자치도
12460,중등,1,남,제주특별자치도
12461,중등,1,여,제주특별자치도
12467,중등,1,미정,세종특별자치시
12468,중등,1,미정,세종특별자치시
12469,중등,1,남,세종특별자치시
12470,중등,1,남,세종특별자치시
12471,중등,1,여,세종특별자치시
12472,중등,1,남,제주특별자치도
12473,중등,1,남,제주특별자치도
12474,중등,1,남,제주특별자치도
12925,중등,1,남,제주특별자치도
12926,중등,1,남,제주특별자치도
12927,중등,1,남,제주특별자치도
12928,중등,1,남,제주특별자치도
12929,중등,1,여,제주특별자치도
12934,중등,3,여,제주특별자치도
13037,중등,1,미정,경기도
13038,중등,1,미정,경기도
13039,중등,1,미정,경기도
13040,중등,1,미정,경기도
13041,중등,1,미정,경기도
13042,중등,1,미정,경기도
13043,중등,1,미정,경기도
13044,중등,1,미정,경기도
13045,중등,1,미정,경기도
13046,중등,1,미정,경기도
13097,중등,2,남,대구광역시
13099,중등,2,남,대구광역시
13100,중등,2,남,대구광역시
13101,중등,2,여,대구광역시
13102,중등,2,여,대구광역시
13109,중등,1,남,강원도
13110,중등,1,여,강원도
13112,중등,1,여,강원도
13114,중등,1,남,강원도
13117,중등,1,남,강원도
13118,중등,1,남,서울특별시
13119,중등,1,남,경상남도
13120,중등,1,남,경상남도
13121,중등,1,남,경상남도
13122,중등,1,여,경상남도
13123,중등,1,여,경상남도
13127,중등,1,남,경상남도
13128,중등,1,남,경상남도
13129,중등,1,여,경상남도
13130,중등,1,여,경상남도
13131,중등,1,남,경상남도
13265,중등,3,미정,금광2동
13266,중등,3,미정,경기도
13268,중등,3,미정,금광2동
13280,중등,2,미정,단대동
13281,중등,2,미정,단대동
13283,중등,2,남,단대동
13606,중등,1,남,대구광역시
13607,중등,1,남,대구광역시
13608,중등,1,남,대구광역시
13609,중등,1,여,대구광역시
13610,중등,1,여,대구광역시
13707,중등,1,여,세종특별자치시
13708,중등,1,여,세종특별자치시
13709,중등,1,여,세종특별자치시
13710,중등,1,여,세종특별자치시
13711,중등,1,여,세종특별자치시
13717,중등,1,여,경기도
13718,중등,1,남,경기도
13719,중등,1,남,경기도
13720,중등,1,여,경기도
13721,중등,1,남,경기도
13734,중등,2,남,대구광역시
13735,중등,2,여,대구광역시
13736,중등,2,여,대구광역시
13738,중등,2,남,대구광역시
13739,중등,2,남,대구광역시
13764,중등,1,여,부산광역시
13765,중등,1,여,부산광역시
13766,중등,1,여,부산광역시
13767,중등,1,여,부산광역시
13768,중등,1,여,부산광역시
13801,중등,1,미정,판교동
13802,중등,1,미정,판교동
13803,중등,1,미정,판교동
13804,중등,1,미정,판교동
13805,중등,1,미정,판교동
13806,중등,1,미정,판교동
13807,중등,1,미정,판교동
13808,중등,1,미정,판교동
13809,중등,1,미정,판교동
13810,중등,1,미정,판교동
13811,중등,1,미정,판교동
13812,중등,1,미정,판교동
13813,중등,1,미정,판교동
13814,중등,1,미정,판교동
13815,중등,1,미정,판교동
13816,중등,1,미정,판교동
13835,중등,1,미정,판교동
13836,중등,1,미정,판교동
13837,중등,1,미정,판교동
13838,중등,1,미정,판교동
13839,중등,1,미정,판교동
13840,중등,1,미정,판교동
13841,중등,1,미정,판교동
13842,중등,1,미정,판교동
13843,중등,1,미정,판교동
13844,중등,1,미정,판교동
13845,중등,1,미정,판교동
13846,중등,1,미정,판교동
13847,중등,1,미정,판교동
13848,중등,1,미정,판교동
13849,중등,1,미정,판교동
13850,중등,1,미정,판교동
13851,중등,1,미정,판교동
13852,중등,1,미정,판교동
13853,중등,1,미정,판교동
13854,중등,1,미정,판교동
13865,중등,1,미정,판교동
13866,중등,1,미정,판교동
13867,중등,1,미정,판교동
13868,중등,1,미정,판교동
13869,중등,1,미정,판교동
13870,중등,1,미정,판교동
13871,중등,1,미정,판교동
13872,중등,1,미정,판교동
13873,중등,1,미정,판교동
13874,중등,1,미정,판교동
13875,중등,1,미정,판교동
13876,중등,1,미정,판교동
13877,중등,1,미정,판교동
13878,중등,1,미정,판교동
13879,중등,1,미정,판교동
13880,중등,1,미정,판교동
13881,중등,1,미정,판교동
13882,중등,1,미정,판교동
13883,중등,1,미정,판교동
13884,중등,1,미정,판교동
13885,중등,1,미정,판교동
13886,중등,1,미정,판교동
13887,중등,1,미정,판교동
13888,중등,1,미정,판교동
13889,중등,1,미정,판교동
13890,중등,1,미정,판교동
13891,중등,1,미정,판교동
13892,중등,1,미정,판교동
13893,중등,1,미정,판교동
13894,중등,1,미정,판교동
13895,중등,1,미정,판교동
13896,중등,1,미정,판교동
13897,중등,1,미정,판교동
13898,중등,1,미정,판교동
13899,중등,1,미정,판교동
13900,중등,1,미정,판교동
13901,중등,1,미정,판교동
13902,중등,1,미정,판교동
13903,중등,1,미정,판교동
13904,중등,1,미정,판교동
13905,중등,1,미정,판교동
13906,중등,1,미정,판교동
13907,중등,1,미정,판교동
13908,중등,1,미정,판교동
13909,중등,1,미정,판교동
13910,중등,1,미정,판교동
13911,중등,1,미정,판교동
13912,중등,1,미정,판교동
13913,중등,1,미정,판교동
13914,중등,1,미정,판교동
13915,중등,1,미정,판교동
13916,중등,1,미정,판교동
13917,중등,1,미정,판교동
13918,중등,1,미정,판교동
13919,중등,1,미정,판교동
13920,중등,1,미정,판교동
13921,중등,1,미정,판교동
13922,중등,1,미정,판교동
13923,중등,1,미정,판교동
13924,중등,1,미정,판교동
13925,중등,1,미정,판교동
13926,중등,1,미정,판교동
13927,중등,1,미정,판교동
13928,중등,1,미정,판교동
13929,중등,1,미정,판교동
13930,중등,1,미정,판교동
13931,중등,1,미정,판교동
13932,중등,1,미정,판교동
13933,중등,1,미정,판교동
13934,중등,1,미정,판교동
13935,중등,1,미정,판교동
13936,중등,1,미정,판교동
13937,중등,1,미정,판교동
13938,중등,1,미정,판교동
13939,중등,1,미정,판교동
13940,중등,1,미정,판교동
13941,중등,1,미정,판교동
13942,중등,1,미정,판교동
13943,중등,1,미정,판교동
13944,중등,1,미정,판교동
13945,중등,1,미정,판교동
13953,중등,1,미정,판교동
13954,중등,1,미정,판교동
13960,중등,1,미정,판교동
13961,중등,1,미정,판교동
13962,중등,1,미정,판교동
13963,중등,1,미정,판교동
13964,중등,1,미정,판교동
13965,중등,1,미정,판교동
13966,중등,1,미정,판교동
13967,중등,1,미정,판교동
13968,중등,1,미정,판교동
13969,중등,1,미정,판교동
13970,중등,1,미정,판교동
13971,중등,1,미정,판교동
14009,중등,1,미정,경기도
14010,중등,2,미정,경기도
14011,중등,3,미정,경기도
14033,중등,1,미정,경기도
14034,중등,2,미정,경기도
14035,중등,3,미정,경기도
14072,중등,1,미정,서울특별시
14073,중등,2,미정,서울특별시
14074,중등,3,미정,서울특별시
14090,중등,1,미정,서울특별시
14091,중등,2,미정,서울특별시
14092,중등,3,미정,서울특별시
14093,중등,1,미정,서울특별시
14154,중등,2,미정,서현2동
14163,중등,2,미정,서현2동
14164,중등,3,미정,서현2동
14280,중등,1,남,제주특별자치도
14281,중등,1,여,제주특별자치도
14282,중등,1,남,제주특별자치도
14283,중등,1,남,제주특별자치도
14284,중등,1,여,제주특별자치도
14344,중등,2,미정,성남동
14345,중등,2,미정,성남동
14358,중등,1,미정,경기도
14359,중등,1,미정,경기도
14360,중등,1,미정,경기도
14361,중등,2,미정,경기도
14362,중등,2,미정,경기도
14363,중등,2,미정,경기도
14364,중등,3,미정,경기도
14365,중등,3,미정,경기도
14366,중등,3,미정,경기도
14367,중등,3,미정,경기도
14378,중등,1,미정,경기도
14379,중등,1,미정,경기도
14380,중등,1,미정,경기도
14381,중등,2,미정,경기도
14382,중등,2,미정,경기도
14383,중등,2,미정,경기도
14384,중등,3,미정,경기도
14385,중등,3,미정,경기도
14386,중등,3,미정,경기도
14387,중등,3,미정,경기도
14393,중등,1,미정,서울특별시
14394,중등,2,미정,서울특별시
14395,중등,3,미정,서울특별시
14396,중등,1,미정,서울특별시
14397,중등,2,미정,서울특별시
14403,중등,1,미정,경기도
14404,중등,2,미정,경기도
14405,중등,2,미정,경기도
14406,중등,3,미정,경기도
14407,중등,3,미정,경기도
