student_id,school_type,grade,student_sex,지역
5786,초등,5,미정,경기도
5788,초등,5,미정,경기도
5789,초등,5,미정,경기도
5792,초등,5,미정,경기도
5793,초등,5,미정,경기도
5794,초등,5,미정,경기도
5795,초등,5,미정,경기도
5796,초등,5,미정,경기도
5797,초등,5,미정,경기도
5798,초등,5,미정,경기도
5799,초등,5,미정,경기도
5800,초등,5,미정,경기도
5803,초등,6,남,정자동
5806,초등,6,남,정자동
5807,초등,4,미정,정자동
5809,초등,4,미정,수내1동
5810,초등,4,미정,정자동
5815,초등,5,미정,충청남도
5817,초등,5,미정,수내1동
5818,초등,5,미정,정자1동
5819,초등,5,미정,경기도
5821,초등,5,미정,충청남도
5822,초등,5,미정,충청남도
5825,초등,6,미정,정자동
5826,초등,6,미정,정자1동
5828,초등,6,미정,정자1동
5829,초등,6,미정,정자1동
6155,초등,4,미정,금광1동
6516,초등,5,여,금광1동
6517,초등,6,미정,경기도
6518,초등,6,미정,신흥2동
6519,초등,5,미정,경기도
6520,초등,6,여,태평3동
6521,초등,4,미정,경기도
6522,초등,4,미정,경기도
6523,초등,4,미정,양지동
6524,초등,4,미정,금광1동
6555,초등,4,미정,금광1동
6581,초등,6,미정,단대동
6584,초등,6,미정,양지동
6587,초등,4,미정,양지동
6588,초등,4,미정,경기도
6592,초등,4,미정,경기도
6593,초등,6,미정,경기도
6595,초등,5,미정,산성동
6599,초등,5,미정,경기도
6601,초등,6,미정,중앙동
6602,초등,5,미정,양지동
6604,초등,5,미정,경기도
6606,초등,5,미정,금광1동
6609,초등,6,미정,산성동
6610,초등,6,미정,태평4동
6611,초등,5,미정,야탑1동
6612,초등,4,미정,금광1동
6613,초등,4,미정,금광1동
6614,초등,4,미정,금광1동
6615,초등,4,미정,금광1동
6616,초등,4,미정,금광1동
6617,초등,4,미정,금광1동
6618,초등,4,미정,금광1동
6619,초등,6,미정,서울특별시
6620,초등,6,미정,서울특별시
6621,초등,6,미정,서울특별시
6622,초등,6,미정,서울특별시
6623,초등,6,미정,서울특별시
6624,초등,6,미정,서울특별시
6626,초등,6,미정,서울특별시
6627,초등,6,미정,서울특별시
6628,초등,6,미정,서울특별시
6631,초등,6,미정,서울특별시
6632,초등,6,미정,서울특별시
6634,초등,6,미정,서울특별시
6639,초등,6,미정,서울특별시
6650,초등,1,미정,야탑1동
6684,초등,6,미정,서현1동
6685,초등,6,미정,서현1동
6686,초등,6,미정,서현1동
6687,초등,6,미정,서현1동
6688,초등,6,미정,서현1동
6689,초등,6,미정,서현1동
6690,초등,6,미정,서현1동
6691,초등,6,미정,서현1동
6692,초등,6,미정,서현1동
6693,초등,6,미정,서현1동
6751,초등,6,미정,수내1동
6752,초등,6,미정,수내1동
6753,초등,6,미정,수내1동
6754,초등,6,미정,수내1동
6755,초등,6,미정,수내1동
6756,초등,6,미정,수내1동
6781,초등,6,미정,은행2동
6783,초등,6,미정,은행2동
6784,초등,6,미정,은행2동
6787,초등,6,미정,상대원1동
6788,초등,6,미정,상대원1동
6793,초등,6,미정,상대원1동
6794,초등,6,미정,상대원1동
6796,초등,6,미정,상대원1동
6820,초등,6,미정,수내1동
6821,초등,6,미정,수내1동
6822,초등,6,남,수내1동
6823,초등,6,미정,수내1동
6824,초등,6,미정,수내1동
6839,초등,5,미정,구미1동
6840,초등,5,미정,구미1동
6841,초등,5,미정,구미1동
6842,초등,5,미정,구미1동
6843,초등,5,미정,구미1동
6844,초등,5,미정,구미1동
6845,초등,5,미정,구미1동
6849,초등,5,미정,구미1동
6850,초등,5,미정,구미1동
6851,초등,5,미정,구미1동
6852,초등,5,미정,구미1동
6853,초등,5,미정,구미1동
6869,초등,5,미정,구미1동
6870,초등,5,미정,구미1동
6871,초등,5,미정,구미1동
6872,초등,5,미정,구미1동
6873,초등,5,미정,구미1동
7319,초등,6,남,위례동
7324,초등,6,미정,위례동
7325,초등,6,미정,위례동
7326,초등,6,미정,위례동
7327,초등,6,미정,위례동
7328,초등,6,미정,위례동
7354,초등,6,미정,위례동
7355,초등,6,미정,위례동
7361,초등,6,미정,위례동
7362,초등,6,미정,위례동
7364,초등,6,미정,위례동
7366,초등,6,미정,위례동
7367,초등,6,미정,위례동
7370,초등,6,미정,위례동
7372,초등,6,미정,위례동
7373,초등,6,미정,위례동
7374,초등,6,미정,위례동
7375,초등,6,미정,위례동
7379,초등,6,미정,위례동
7531,초등,6,미정,수내1동
7532,초등,6,미정,수내1동
7533,초등,6,미정,수내1동
7534,초등,6,미정,수내1동
7535,초등,6,미정,수내1동
7536,초등,6,미정,수내1동
7537,초등,6,미정,수내1동
7538,초등,6,미정,수내1동
7539,초등,6,미정,수내1동
7540,초등,6,미정,수내1동
7551,초등,6,미정,수내1동
7552,초등,6,미정,수내1동
7553,초등,6,미정,수내1동
7554,초등,6,미정,수내1동
7555,초등,6,미정,수내1동
7566,초등,4,미정,경기도
7568,초등,6,미정,태평3동
7571,초등,4,미정,경기도
7575,초등,6,미정,단대동
7578,초등,6,미정,양지동
7581,초등,4,미정,양지동
7582,초등,4,미정,경기도
7586,초등,4,미정,경기도
7587,초등,6,미정,경기도
7589,초등,5,미정,산성동
7596,초등,5,미정,양지동
7598,초등,5,미정,경기도
7600,초등,5,미정,금광1동
7603,초등,6,미정,산성동
7604,초등,6,미정,태평4동
7605,초등,5,미정,야탑1동
7606,초등,4,미정,경기도
7609,초등,4,미정,신흥2동
7610,초등,4,미정,신흥2동
7615,초등,6,미정,단대동
7627,초등,6,미정,경기도
7628,초등,5,미정,중앙동
7629,초등,5,미정,산성동
7633,초등,5,미정,경기도
7638,초등,5,미정,경기도
7640,초등,5,미정,금광1동
7644,초등,6,미정,태평4동
7828,초등,5,남,구미1동
7831,초등,5,남,구미1동
7832,초등,5,여,구미1동
7833,초등,5,남,구미1동
7834,초등,5,여,구미1동
7836,초등,5,남,구미1동
7837,초등,5,여,구미1동
7838,초등,6,미정,은행2동
7839,초등,6,미정,은행2동
7840,초등,6,미정,은행2동
7841,초등,6,미정,은행2동
7842,초등,6,미정,은행2동
7843,초등,6,미정,은행2동
7844,초등,6,미정,은행2동
7845,초등,6,미정,은행2동
7846,초등,6,미정,은행2동
7847,초등,6,미정,은행2동
7860,초등,1,미정,야탑1동
7861,초등,1,미정,야탑1동
7862,초등,1,미정,야탑1동
7865,초등,1,미정,야탑1동
8409,초등,5,미정,구미1동
8410,초등,5,미정,구미1동
8411,초등,5,미정,구미1동
8412,초등,5,미정,구미1동
8413,초등,4,미정,경기도
8415,초등,6,미정,태평3동
8418,초등,4,미정,경기도
8422,초등,6,미정,단대동
8425,초등,6,미정,양지동
8428,초등,4,미정,양지동
8429,초등,4,미정,경기도
8433,초등,4,미정,경기도
8434,초등,6,미정,경기도
8436,초등,5,미정,산성동
8442,초등,6,미정,중앙동
8443,초등,5,미정,양지동
8445,초등,5,미정,경기도
8447,초등,5,미정,금광1동
8450,초등,6,미정,산성동
8451,초등,6,미정,태평4동
8453,초등,6,미정,이매1동
8454,초등,6,미정,이매1동
8455,초등,6,미정,이매1동
8456,초등,6,미정,이매1동
8457,초등,6,미정,이매1동
8458,초등,6,미정,이매1동
8459,초등,6,미정,이매1동
8460,초등,6,미정,이매1동
8461,초등,6,미정,이매1동
8462,초등,6,미정,이매1동
8463,초등,6,미정,이매1동
8464,초등,6,미정,이매1동
8634,초등,1,여,인천광역시
8635,초등,1,여,하대원동
8636,초등,1,여,인천광역시
8637,초등,2,남,도촌동
8638,초등,1,여,수진2동
8639,초등,2,남,수진2동
8745,초등,5,미정,운중동
8746,초등,5,미정,운중동
8747,초등,5,미정,운중동
8748,초등,5,미정,운중동
8749,초등,5,미정,운중동
8750,초등,5,미정,운중동
8751,초등,5,미정,운중동
8752,초등,5,미정,운중동
8753,초등,5,미정,운중동
8754,초등,5,미정,운중동
8755,초등,5,미정,운중동
8756,초등,5,미정,운중동
8757,초등,5,미정,운중동
8758,초등,5,미정,운중동
8759,초등,5,미정,운중동
8770,초등,5,미정,운중동
8771,초등,5,미정,운중동
8772,초등,5,미정,운중동
8773,초등,5,미정,운중동
8774,초등,5,미정,운중동
8775,초등,5,미정,운중동
8776,초등,5,미정,운중동
8777,초등,5,미정,운중동
8778,초등,5,미정,운중동
8779,초등,5,미정,운중동
8780,초등,5,미정,운중동
8781,초등,5,미정,운중동
8782,초등,5,미정,운중동
8783,초등,5,미정,운중동
8784,초등,5,미정,운중동
8811,초등,6,미정,서현1동
8813,초등,6,미정,서현1동
8814,초등,6,미정,서현1동
8817,초등,6,미정,서현1동
8824,초등,6,미정,서현1동
8827,초등,6,미정,서현1동
8828,초등,6,미정,수내2동
8829,초등,6,미정,수내2동
8830,초등,6,미정,수내2동
8831,초등,6,미정,수내2동
8832,초등,6,미정,수내2동
8833,초등,6,미정,수내2동
8834,초등,6,미정,수내2동
8835,초등,6,미정,수내2동
8836,초등,6,미정,수내2동
8837,초등,6,미정,수내2동
8838,초등,6,미정,수내2동
8839,초등,6,미정,수내2동
8840,초등,6,미정,수내2동
8854,초등,6,미정,수내1동
8855,초등,6,미정,수내1동
8856,초등,6,미정,수내1동
8857,초등,6,미정,수내1동
8858,초등,6,미정,수내1동
8875,초등,6,미정,수내1동
8876,초등,6,미정,수내1동
8877,초등,6,미정,수내1동
8878,초등,6,미정,인천광역시
8879,초등,6,미정,인천광역시
8880,초등,6,미정,인천광역시
8881,초등,6,미정,인천광역시
8882,초등,6,미정,인천광역시
8903,초등,6,미정,위례동
8904,초등,6,미정,위례동
8905,초등,6,미정,위례동
8906,초등,6,미정,위례동
8908,초등,6,미정,위례동
8909,초등,6,미정,위례동
8910,초등,6,미정,위례동
8911,초등,6,미정,위례동
8912,초등,6,미정,위례동
8940,초등,6,미정,단대동
8943,초등,6,미정,양지동
8945,초등,4,미정,경기도
8948,초등,4,미정,경기도
8950,초등,5,미정,산성동
8954,초등,5,미정,경기도
8956,초등,6,미정,중앙동
8957,초등,5,미정,양지동
8961,초등,5,미정,경기도
8962,초등,6,미정,산성동
8963,초등,6,미정,태평4동
9055,초등,3,미정,야탑3동
9056,초등,3,미정,야탑3동
9057,초등,3,미정,야탑3동
9058,초등,3,미정,야탑3동
9059,초등,3,미정,야탑3동
9065,초등,3,미정,야탑3동
9066,초등,3,미정,야탑3동
9067,초등,3,미정,야탑3동
9068,초등,3,미정,야탑3동
9069,초등,3,미정,야탑3동
9090,초등,3,미정,야탑3동
9091,초등,3,미정,야탑3동
9093,초등,3,미정,야탑3동
9094,초등,3,미정,야탑3동
9095,초등,3,미정,야탑3동
9096,초등,3,미정,야탑3동
9097,초등,3,미정,야탑3동
9098,초등,3,미정,야탑3동
9099,초등,3,미정,야탑3동
9116,초등,6,미정,정자3동
9117,초등,6,미정,정자3동
9118,초등,6,미정,정자3동
9119,초등,6,미정,정자3동
9120,초등,6,미정,정자3동
9121,초등,6,미정,정자3동
9122,초등,6,미정,정자3동
9146,초등,6,미정,복정동
9147,초등,6,미정,복정동
9148,초등,6,미정,복정동
9149,초등,6,미정,복정동
9150,초등,6,미정,복정동
9151,초등,6,미정,복정동
9152,초등,6,미정,복정동
9153,초등,6,미정,복정동
9154,초등,6,미정,복정동
9155,초등,6,미정,복정동
9156,초등,6,미정,복정동
9157,초등,6,미정,복정동
9158,초등,6,미정,복정동
9159,초등,6,미정,복정동
9160,초등,6,미정,복정동
9161,초등,6,미정,복정동
9162,초등,6,미정,복정동
9176,초등,6,미정,정자3동
9179,초등,6,미정,정자3동
9182,초등,6,미정,정자3동
9183,초등,6,미정,정자3동
9184,초등,6,미정,정자3동
9185,초등,6,미정,정자3동
9186,초등,6,미정,정자3동
9187,초등,6,미정,정자3동
9188,초등,6,미정,정자3동
9266,초등,6,미정,정자3동
9267,초등,6,미정,정자3동
9268,초등,6,미정,정자3동
9269,초등,6,미정,정자3동
9270,초등,6,미정,정자3동
9271,초등,6,미정,정자3동
9272,초등,6,미정,정자3동
9273,초등,6,미정,정자3동
9274,초등,6,미정,정자3동
9275,초등,6,미정,정자3동
9276,초등,6,미정,정자3동
9277,초등,6,미정,정자3동
9278,초등,6,미정,정자3동
9279,초등,6,미정,정자3동
9280,초등,6,미정,정자3동
9281,초등,6,미정,정자3동
9296,초등,6,미정,정자3동
9297,초등,6,미정,정자3동
9298,초등,6,미정,정자3동
9299,초등,6,미정,정자3동
9300,초등,6,미정,정자3동
9301,초등,6,미정,정자3동
9302,초등,6,미정,정자3동
9303,초등,6,미정,정자3동
9356,초등,6,미정,정자3동
9357,초등,6,미정,정자3동
9358,초등,6,미정,정자3동
9359,초등,6,미정,정자3동
9360,초등,6,미정,정자3동
9361,초등,6,미정,정자3동
9362,초등,6,미정,정자3동
9363,초등,6,미정,정자3동
9364,초등,6,미정,정자3동
9365,초등,6,미정,정자3동
9487,초등,6,미정,이매1동
9488,초등,6,미정,이매1동
9489,초등,6,미정,이매1동
9490,초등,6,미정,이매1동
9491,초등,6,미정,이매1동
9499,초등,6,미정,이매1동
9500,초등,6,미정,이매1동
9501,초등,6,미정,이매1동
9502,초등,6,미정,이매1동
9503,초등,6,미정,이매1동
9504,초등,6,미정,이매1동
9505,초등,6,미정,이매1동
9506,초등,6,미정,서울특별시
9507,초등,6,미정,서울특별시
9508,초등,6,미정,서울특별시
9509,초등,6,미정,서울특별시
9510,초등,6,미정,서울특별시
9511,초등,6,미정,서울특별시
9512,초등,6,미정,서울특별시
9516,초등,6,미정,서울특별시
9517,초등,6,미정,서울특별시
9518,초등,6,미정,서울특별시
9519,초등,6,미정,서울특별시
9520,초등,6,미정,서울특별시
9521,초등,6,미정,서울특별시
9526,초등,6,미정,서울특별시
9527,초등,6,미정,서울특별시
9528,초등,6,미정,서울특별시
9529,초등,6,미정,서울특별시
9530,초등,6,미정,서울특별시
9536,초등,6,미정,산성동
9537,초등,6,미정,산성동
9538,초등,6,미정,산성동
9539,초등,6,미정,산성동
9540,초등,6,미정,산성동
9541,초등,6,미정,산성동
9542,초등,6,미정,산성동
9836,초등,6,미정,수내1동
9837,초등,6,미정,수내1동
9849,초등,2,미정,서현2동
9850,초등,2,미정,서현2동
9851,초등,3,미정,서현2동
9852,초등,2,미정,서현2동
9853,초등,3,미정,서현2동
9854,초등,2,미정,서현2동
9855,초등,2,미정,서현2동
9856,초등,3,미정,서현2동
9857,초등,2,미정,서현2동
9859,초등,2,미정,서현2동
9861,초등,2,미정,서현2동
9862,초등,2,미정,서현2동
9863,초등,2,미정,서현2동
9864,초등,3,미정,서현2동
9865,초등,3,미정,서현2동
9866,초등,3,미정,서현2동
9867,초등,3,미정,서현2동
9868,초등,3,미정,서현2동
9870,초등,6,미정,은행2동
9871,초등,2,미정,야탑3동
9872,초등,1,미정,야탑3동
9873,초등,2,미정,야탑3동
9874,초등,2,미정,야탑3동
9875,초등,2,미정,야탑3동
9876,초등,2,미정,야탑3동
9877,초등,2,미정,야탑3동
9878,초등,2,미정,야탑3동
9879,초등,2,미정,수내1동
9880,초등,1,미정,경기도
9881,초등,2,미정,서현1동
9882,초등,1,미정,서현2동
9883,초등,3,미정,경기도
9884,초등,1,미정,경기도
9885,초등,1,미정,경기도
9886,초등,5,미정,경기도
9887,초등,5,미정,경기도
9889,초등,5,미정,경기도
9890,초등,5,미정,경기도
9892,초등,5,미정,경기도
9894,초등,5,미정,경기도
9922,초등,4,미정,하대원동
9924,초등,4,미정,하대원동
9925,초등,4,미정,하대원동
9927,초등,4,미정,하대원동
9928,초등,2,미정,하대원동
9929,초등,4,미정,하대원동
9931,초등,3,미정,하대원동
9932,초등,3,미정,하대원동
9937,초등,1,미정,하대원동
9938,초등,3,미정,하대원동
9939,초등,2,미정,하대원동
9940,초등,5,미정,하대원동
9941,초등,3,미정,하대원동
9942,초등,4,미정,하대원동
9943,초등,3,미정,하대원동
9944,초등,3,미정,하대원동
9945,초등,3,미정,하대원동
9946,초등,2,미정,하대원동
9947,초등,1,미정,하대원동
9948,초등,1,미정,하대원동
9950,초등,3,미정,하대원동
9951,초등,1,미정,하대원동
9952,초등,1,미정,하대원동
9954,초등,5,미정,하대원동
9955,초등,1,미정,하대원동
9956,초등,5,미정,하대원동
9957,초등,4,미정,하대원동
9959,초등,1,미정,하대원동
9960,초등,1,미정,하대원동
9963,초등,1,미정,야탑3동
9964,초등,1,미정,야탑3동
